Id,SalePrice
1864,297914
1865,339079
1866,337741
1867,233254
1868,296025
1869,201181
1870,229802
1871,254708
1872,172397
1873,232126
1874,151020
1875,198116
1876,195305
1877,211238
1878,198006
1879,128396
1880,133915
1881,242718
1882,247572
1883,186787
1884,204871
1885,246715
1886,298163
1887,212044
1888,273611
1889,162423
1890,115780
1891,136637
1892,100608
1893,128224
1894,123223
1895,133488
1896,126564
1897,112521
1898,108639
1899,164766
1900,156237
1901,175166
1902,153272
1903,217802
1904,142288
1905,197875
1906,147336
1907,203393
1908,111801
1909,135137
1910,120253
1911,231572
1912,320899
1913,141251
1914,53523
1915,308062
1916,66166
1917,252918
1918,141763
1919,171420
1920,147212
1921,398729
1922,324466
1923,231805
1924,216874
1925,199285
1926,379820
1927,131250
1928,157993
1929,121782
1930,138154
1931,140284
1932,140710
1933,181811
1934,183426
1935,171105
1936,195400
1937,184832
1938,172052
1939,241226
1940,192371
1941,170552
1942,181698
1943,215218
1944,366225
1945,398655
1946,128131
1947,315230
1948,167053
1949,245277
1950,185092
1951,249210
1952,208580
1953,164576
1954,185148
1955,136293
1956,291014
1957,152885
1958,312553
1959,142496
1960,116051
1961,118993
1962,98788
1963,104528
1964,107048
1965,142021
1966,140579
1967,292022
1968,416231
1969,399105
1970,428876
1971,450965
1972,381325
1973,265641
1974,333837
1975,480131
1976,275835
1977,355826
1978,358670
1979,325218
1980,199706
1981,343793
1982,218372
1983,202843
1984,168814
1985,224169
1986,211578
1987,184314
1988,176247
1989,193819
1990,212162
1991,227669
1992,213264
1993,170088
1994,235638
1995,183587
1996,247240
1997,319980
1998,323892
1999,268533
2000,314186
2001,268511
2002,243981
2003,260332
2004,280330
2005,225270
2006,222130
2007,253485
2008,214883
2009,193984
2010,195887
2011,142391
2012,176721
2013,180620
2014,184939
2015,209858
2016,189420
2017,195024
2018,115696
2019,130814
2020,103645
2021,105547
2022,183060
2023,143302
2024,273950
2025,349311
2026,174774
2027,157143
2028,153624
2029,165896
2030,271560
2031,232913
2032,253674
2033,263148
2034,170690
2035,217023
2036,202480
2037,209879
2038,324369
2039,232536
2040,278930
2041,293748
2042,208255
2043,175981
2044,171337
2045,211144
2046,145005
2047,146747
2048,141411
2049,142461
2050,176088
2051,109332
2052,124913
2053,148619
2054,86392
2055,160158
2056,149709
2057,114050
2058,215983
2059,132097
2060,171070
2061,178833
2062,129759
2063,117345
2064,139743
2065,119215
2066,168404
2067,113214
2068,137746
2069,89078
2070,115331
2071,93001
2072,137234
2073,137731
2074,188907
2075,147276
2076,118400
2077,154285
2078,126685
2079,132204
2080,115993
2081,130723
2082,121078
2083,151396
2084,108500
2085,115563
2086,118953
2087,122633
2088,94845
2089,75529
2090,123151
2091,114823
2092,123852
2093,116172
2094,116668
2095,144835
2096,84804
2097,93779
2098,149350
2099,53074
2100,79686
2101,118293
2102,127355
2103,107150
2104,144621
2105,129281
2106,64118
2107,188838
2108,114348
2109,113876
2110,127706
2111,137883
2112,139703
2113,121378
2114,118097
2115,161102
2116,117794
2117,149361
2118,125738
2119,109891
2120,109713
2121,87901
2122,108174
2123,85528
2124,163215
2125,127903
2126,151347
2127,156965
2128,125193
2129,97336
2130,141996
2131,142856
2132,115513
2133,126858
2134,121272
2135,98326
2136,78406
2137,107418
2138,133051
2139,154736
2140,141169
2141,160088
2142,127480
2143,146837
2144,118950
2145,136546
2146,169573
2147,144272
2148,133755
2149,143711
2150,229913
2151,117620
2152,174673
2153,164338
2154,101628
2155,139547
2156,286388
2157,227521
2158,242998
2159,220385
2160,179421
2161,238286
2162,392972
2163,331748
2164,258465
2165,203374
2166,157249
2167,221240
2168,189730
2169,198634
2170,218917
2171,161271
2172,132311
2173,171396
2174,222889
2175,311204
2176,324665
2177,235074
2178,212555
2179,137817
2180,216841
2181,190377
2182,220095
2183,187807
2184,121267
2185,126342
2186,144403
2187,155355
2188,155934
2189,222154
2190,83556
2191,85110
2192,88676
2193,107021
2194,100254
2195,105243
2196,102682
2197,116674
2198,158160
2199,176083
2200,144883
2201,149237
2202,218269
2203,139557
2204,179994
2205,118047
2206,138745
2207,223845
2208,253708
2209,235888
2210,122348
2211,121093
2212,120083
2213,104757
2214,138310
2215,106726
2216,143858
2217,75079
2218,67782
2219,62549
2220,58614
2221,309497
2222,276098
2223,292995
2224,207045
2225,118899
2226,180269
2227,198538
2228,268365
2229,251197
2230,152281
2231,213037
2232,177716
2233,175840
2234,241420
2235,218779
2236,258934
2237,322011
2238,200233
2239,110444
2240,156222
2241,154586
2242,125007
2243,135495
2244,103785
2245,97903
2246,142980
2247,113320
2248,123385
2249,121100
2250,132476
2251,103454
2252,178836
2253,154334
2254,183490
2255,185519
2256,183420
2257,210088
2258,163349
2259,175928
2260,157631
2261,196755
2262,211891
2263,379738
2264,437748
2265,169697
2266,312707
2267,372170
2268,430231
2269,152175
2270,200021
2271,210345
2272,195255
2273,164673
2274,182147
2275,149143
2276,188261
2277,180234
2278,151319
2279,125939
2280,116819
2281,165960
2282,185472
2283,107428
2284,112595
2285,144683
2286,122966
2287,370572
2288,275133
2289,373931
2290,453966
2291,332905
2292,446711
2293,440590
2294,415478
2295,466797
2296,273298
2297,341961
2298,334849
2299,356041
2300,342752
2301,305477
2302,250640
2303,244788
2304,250458
2305,189565
2306,184776
2307,195627
2308,223285
2309,287303
2310,209865
2311,197151
2312,178387
2313,173565
2314,170694
2315,182827
2316,198283
2317,189352
2318,181023
2319,183786
2320,188068
2321,242610
2322,178750
2323,199829
2324,178099
2325,211865
2326,174985
2327,206158
2328,227425
2329,190639
2330,181479
2331,346734
2332,400865
2333,329704
2334,259088
2335,280722
2336,315447
2337,199052
2338,272467
2339,214698
2340,394854
2341,210998
2342,238476
2343,226699
2344,224081
2345,239718
2346,213289
2347,200080
2348,243701
2349,179117
2350,311922
2351,255161
2352,260505
2353,230182
2354,139962
2355,151437
2356,150839
2357,190007
2358,197694
2359,133042
2360,116028
2361,143351
2362,254755
2363,140773
2364,157110
2365,216140
2366,192309
2367,222660
2368,212616
2369,218849
2370,167394
2371,168610
2372,194871
2373,289530
2374,314963
2375,257795
2376,283842
2377,331408
2378,146259
2379,199968
2380,147736
2381,168943
2382,211485
2383,201901
2384,245385
2385,160590
2386,134896
2387,141961
2388,105993
2389,121102
2390,152300
2391,143988
2392,112885
2393,169341
2394,144748
2395,209790
2396,143947
2397,221651
2398,134387
2399,61052
2400,61453
2401,117944
2402,137864
2403,142890
2404,156470
2405,161391
2406,141201
2407,125068
2408,146173
2409,119884
2410,167976
2411,116629
2412,159266
2413,131224
2414,154589
2415,132621
2416,129507
2417,127672
2418,131220
2419,125007
2420,122105
2421,143606
2422,106920
2423,121214
2424,164205
2425,203103
2426,125214
2427,131397
2428,183207
2429,112139
2430,132070
2431,109584
2432,146669
2433,148670
2434,139926
2435,152227
2436,107264
2437,102688
2438,125771
2439,103388
2440,124785
2441,92751
2442,98812
2443,122681
2444,129934
2445,86236
2446,134298
2447,180075
2448,129980
2449,109394
2450,151968
2451,118545
2452,194394
2453,95099
2454,118914
2455,118148
2456,134133
2457,134067
2458,123881
2459,106810
2460,137164
2461,122326
2462,136301
2463,126366
2464,166485
2465,137170
2466,115879
2467,133021
2468,81984
2469,78582
2470,196311
2471,213666
2472,164840
2473,118928
2474,82335
2475,205640
2476,117804
2477,127400
2478,152453
2479,106712
2480,151517
2481,121010
2482,126109
2483,111864
2484,123274
2485,122772
2486,150648
2487,165589
2488,164369
2489,160040
2490,142359
2491,93751
2492,193186
2493,158882
2494,150753
2495,90088
2496,248810
2497,151018
2498,109824
2499,90616
2500,120887
2501,134547
2502,146763
2503,93169
2504,166475
2505,228519
2506,251722
2507,276251
2508,251950
2509,215861
2510,218770
2511,177303
2512,209050
2513,218744
2514,262593
2515,147344
2516,175255
2517,145322
2518,154968
2519,233865
2520,217197
2521,189404
2522,224888
2523,119518
2524,136898
2525,146321
2526,136130
2527,116462
2528,130608
2529,133475
2530,127422
2531,255516
2532,225448
2533,194945
2534,233920
2535,306532
2536,236708
2537,242936
2538,184164
2539,189685
2540,176980
2541,183498
2542,166563
2543,121943
2544,118424
2545,136880
2546,120529
2547,137543
2548,147502
2549,153699
2550,435488
2551,143509
2552,126689
2553,78154
2554,94222
2555,115965
2556,101179
2557,105942
2558,148229
2559,142305
2560,150259
2561,145035
2562,141359
2563,150573
2564,205134
2565,142408
2566,160315
2567,144811
2568,195953
2569,217701
2570,119695
2571,184903
2572,149492
2573,213545
2574,306975
2575,132077
2576,122962
2577,144164
2578,84534
2579,63943
2580,90123
2581,93101
2582,98242
2583,280853
2584,169291
2585,181154
2586,220535
2587,199690
2588,144348
2589,150997
2590,201286
2591,240268
2592,210688
2593,249517
2594,182651
2595,206496
2596,295515
2597,184254
2598,279027
2599,325972
2600,150375
2601,142041
2602,85036
2603,92842
2604,90474
2605,78730
2606,143970
2607,200186
2608,195823
2609,171867
2610,108135
2611,122920
2612,159382
2613,130565
2614,125789
2615,154335
2616,143989
2617,179062
2618,186844
2619,187398
2620,191117
2621,173669
2622,177626
2623,245699
2624,298010
2625,298494
2626,172242
2627,169375
2628,501340
2629,535745
2630,379928
2631,475446
2632,425614
2633,318801
2634,428958
2635,161369
2636,174338
2637,182895
2638,258966
2639,194072
2640,152871
2641,103045
2642,190993
2643,102894
2644,119969
2645,108535
2646,96459
2647,103696
2648,141760
2649,154069
2650,138338
2651,138353
2652,401064
2653,250891
2654,252891
2655,403697
2656,323682
2657,360349
2658,305296
2659,310670
2660,362295
2661,354525
2662,363288
2663,294479
2664,275208
2665,327696
2666,285141
2667,168333
2668,181056
2669,181032
2670,278438
2671,190040
2672,191569
2673,203020
2674,197234
2675,172313
2676,195211
2677,195526
2678,256551
2679,276965
2680,285542
2681,418281
2682,323782
2683,525019
2684,320251
2685,335244
2686,246069
2687,315743
2688,216653
2689,208043
2690,430452
2691,187102
2692,141042
2693,194847
2694,138526
2695,193158
2696,187494
2697,184392
2698,193196
2699,170782
2700,157504
2701,151485
2702,109218
2703,129525
2704,143459
2705,117606
2706,112228
2707,123028
2708,133323
2709,104467
2710,128595
2711,260098
2712,387519
2713,170568
2714,150985
2715,172398
2716,147039
2717,189998
2718,223247
2719,152726
2720,172461
2721,131587
2722,161576
2723,140794
2724,125984
2725,131056
2726,145455
2727,177550
2728,184752
2729,148639
2730,145929
2731,132418
2732,130410
2733,161144
2734,138208
2735,134942
2736,136092
2737,123722
2738,136455
2739,161757
2740,135823
2741,145988
2742,153789
2743,155922
2744,163902
2745,137411
2746,138458
2747,159900
2748,128003
2749,129877
2750,125492
2751,135220
2752,208032
2753,147408
2754,202344
2755,133824
2756,92007
2757,68021
2758,85738
2759,165727
2760,122876
2761,145217
2762,146417
2763,186719
2764,157859
2765,284018
2766,125379
2767,90056
2768,129786
2769,133499
2770,142632
2771,106545
2772,112498
2773,162012
2774,143100
2775,118431
2776,144913
2777,145627
2778,102933
2779,125432
2780,96528
2781,97258
2782,96807
2783,98213
2784,122207
2785,135066
2786,67936
2787,124069
2788,73183
2789,171950
2790,88126
2791,111686
2792,51419
2793,151007
2794,98438
2795,119721
2796,100455
2797,186681
2798,112614
2799,118096
2800,71399
2801,112588
2802,129141
2803,166785
2804,137442
2805,101138
2806,82602
2807,163301
2808,149045
2809,134415
2810,125262
2811,158621
2812,164677
2813,154454
2814,158362
2815,94459
2816,240341
2817,152542
2818,129499
2819,169727
2820,141507
2821,104317
2822,197299
2823,323666
2824,169273
2825,154562
2826,127996
2827,138403
2828,218827
2829,206627
2830,228144
2831,175627
2832,240439
2833,309195
2834,217589
2835,219666
2836,191566
2837,158489
2838,149559
2839,175338
2840,203555
2841,205606
2842,229700
2843,150257
2844,170968
2845,124763
2846,208122
2847,204818
2848,217424
2849,198467
2850,285298
2851,217261
2852,239658
2853,236689
2854,138831
2855,200892
2856,200546
2857,189477
2858,207044
2859,109596
2860,123843
2861,123451
2862,181122
2863,128148
2864,235338
2865,144129
2866,141360
2867,95490
2868,93077
2869,100164
2870,123207
2871,87118
2872,48779
2873,98794
2874,142954
2875,113389
2876,167128
2877,145864
2878,160466
2879,136550
2880,103875
2881,139242
2882,176094
2883,197715
2884,205481
2885,186797
2886,216938
2887,100121
2888,141555
2889,56597
2890,80884
2891,137940
2892,42532
2893,69903
2894,50512
2895,334420
2896,285422
2897,208100
2898,147722
2899,215435
2900,161611
2901,208770
2902,186250
2903,334335
2904,354920
2905,87276
2906,200721
2907,113495
2908,131845
2909,148660
2910,78120
2911,82966
2912,146126
2913,83214
2914,78776
2915,84432
2916,82798
2917,165102
2918,120109
2919,228105
